zip,median_household_income,city,state
84092,151500,,UT
84093,138556,,UT
84094,106732,,UT
84095,126968,,UT
84096,122881,,UT
84097,94194,,UT
84098,174119,,UT
84101,72735,,UT
84102,52199,,UT
84103,83916,,UT
84104,61425,,UT
84105,99562,,UT
84106,101551,,UT
84107,72108,,UT
84108,120854,,UT
84109,145034,,UT
84111,52952,,UT
84112,10296,,UT
84113,,,UT
84114,,,UT
84115,65548,,UT
84116,66751,,UT
84117,87813,,UT
84118,90562,,UT
84119,71378,,UT
84120,94306,,UT
84121,115515,,UT
84123,81271,,UT
84124,120408,,UT
84128,110726,,UT
84129,95844,,UT
84138,,,UT
84150,,,UT
84180,,,UT
84301,89583,,UT
84302,79706,,UT
84304,,,UT
84305,64583,,UT
84306,121250,,UT
84307,80441,,UT
84308,83333,,UT
84309,100000,,UT
84310,130208,,UT
84311,77841,,UT
84312,83088,,UT
84313,,,UT
84314,87578,,UT
84315,109989,,UT
84316,88015,,UT
84317,130040,,UT
84318,113194,,UT
84319,89189,,UT
84320,103810,,UT
84321,69148,,UT
84322,,,UT
84324,142188,,UT
84325,116094,,UT
84326,91971,,UT
84327,77024,,UT
84328,113646,,UT
84329,,,UT
84330,86518,,UT
84331,65625,,UT
84332,117987,,UT
84333,108750,,UT
84334,,,UT
84335,97979,,UT
84336,89392,,UT
84337,81683,,UT
84338,95313,,UT
84339,112744,,UT
84340,108304,,UT
84341,69310,,UT
84401,80758,,UT
84403,88236,,UT
84404,85057,,UT
84405,84106,,UT
84408,,,UT
84414,114833,,UT
84501,58617,,UT
84511,73218,,UT
84512,54375,,UT
84513,82958,,UT
84515,,,UT
84516,75250,,UT
84518,73594,,UT
84520,38482,,UT
84521,49583,,UT
84522,73125,,UT
84523,71212,,UT
84525,67155,,UT
84526,59850,,UT
84528,71053,,UT
84529,,,UT
84530,,,UT
84531,32200,,AZ
84532,68444,,UT
84533,,,UT
84534,47708,,UT
84535,75625,,UT
84536,35250,,AZ
84537,90086,,UT
84539,36927,,UT
84540,,,UT
84542,61466,,UT
84601,67207,,UT
84602,,,UT
84604,75571,,UT
84606,52811,,UT
84620,88810,,UT
84621,,,UT
84622,77778,,UT
84623,,,UT
84624,75469,,UT
84626,,,UT
84627,72875,,UT
84628,69167,,UT
84629,65962,,UT
84630,75833,,UT
84631,67115,,UT
84632,72996,,UT
84633,95147,,UT
84634,72130,,UT
84635,82813,,UT
84636,72500,,UT
84637,80357,,UT
84638,95625,,UT
84639,83802,,UT
84640,54688,,UT
84642,66250,,UT
84643,69870,,UT
84644,48750,,UT
84645,111250,,UT
84646,64324,,UT
84647,65970,,UT
84648,106604,,UT
84649,73479,,UT
84651,96999,,UT
84652,83750,,UT
84653,112454,,UT
84654,64015,,UT
84655,100734,,UT
84656,75313,,UT
84657,79083,,UT
84660,104355,,UT
84662,73295,,UT
84663,90252,,UT
84664,132601,,UT
84665,,,UT
84667,71250,,UT
84701,73943,,UT
84710,,,UT
84711,81042,,UT
84712,41250,,UT
84713,77778,,UT
84714,58155,,UT
84715,76875,,UT
84716,52022,,UT
84718,31250,,UT
84719,75125,,UT
84720,67670,,UT
84721,67299,,UT
84722,115486,,UT
84723,75179,,UT
84724,49438,,UT
84725,95156,,UT
84726,67235,,UT
84728,,,UT
84729,50625,,UT
84730,89500,,UT
84731,,,UT
84732,,,UT
84733,130179,,UT
84734,38095,,UT
84735,50682,,UT
84736,49375,,UT
84737,75545,,UT
84738,77993,,UT
84739,85313,,UT
84740,56750,,UT
84741,85417,,UT
84742,138929,,UT
84743,43250,,UT
84744,76563,,UT
84745,68269,,UT
84746,93889,,UT
84747,96818,,UT
84749,,,UT
84750,28750,,UT
84751,81908,,UT
84752,74792,,UT
84753,,,UT
84754,72794,,UT
84755,68295,,UT
84756,85489,,UT
84757,85104,,UT
84758,84545,,UT
84759,74441,,UT
84760,42465,,UT
84761,51538,,UT
84762,65167,,UT
84763,54722,,UT
84764,57553,,UT
84765,96475,,UT
84766,,,UT
84767,63333,,UT
84770,70024,,UT
84772,,,UT
84773,123164,,UT
84774,97813,,UT
84775,102188,,UT
84776,72031,,UT
84779,68750,,UT
84780,91963,,UT
84781,104286,,UT
84782,75625,,UT
84783,,,UT
84784,78523,,UT
84790,91054,,UT
85003,60461,,AZ
85004,73750,,AZ
85006,58248,,AZ
85007,63616,,AZ
85008,66353,,AZ
85009,52054,,AZ
85012,86620,,AZ
85013,71966,,AZ
85014,66731,,AZ
85015,54874,,AZ
85016,87850,,AZ
85017,58346,,AZ
85018,93885,,AZ
85019,68528,,AZ
85020,83735,,AZ
85021,59768,,AZ
85022,69927,,AZ
85023,77369,,AZ
85024,106724,,AZ
85026,,,AZ
85027,76605,,AZ
85028,125054,,AZ
85029,64556,,AZ
85031,70412,,AZ
85032,78643,,AZ
85033,64144,,AZ
85034,63559,,AZ
85035,60440,,AZ
85037,84016,,AZ
85040,60727,,AZ
85041,75301,,AZ
85042,88717,,AZ
85043,78257,,AZ
85044,96820,,AZ
85045,153583,,AZ
85048,122833,,AZ
85050,139836,,AZ
85051,69189,,AZ
85053,70011,,AZ
85054,91507,,AZ
85083,149087,,AZ
85085,128984,,AZ
85086,121676,,AZ
85087,138566,,AZ
85118,86393,,AZ
85119,71585,,AZ
85120,57786,,AZ
85121,31173,,AZ
85122,68443,,AZ
85123,69137,,AZ
85128,65477,,AZ
85131,56576,,AZ
85132,79000,,AZ
85135,29722,,AZ
85137,57946,,AZ
85138,95867,,AZ
85139,86894,,AZ
85140,101477,,AZ
85141,71346,,AZ
85142,129367,,AZ
85143,93707,,AZ
85145,80357,,AZ
85147,48517,,AZ
85172,71806,,AZ
85173,46128,,AZ
85191,,,AZ
85192,59922,,AZ
85193,57930,,AZ
85194,82935,,AZ
85201,67294,,AZ
85202,71619,,AZ
85203,73578,,AZ
85204,72216,,AZ
85205,73283,,AZ
85206,75607,,AZ
85207,108699,,AZ
85208,69390,,AZ
85209,84432,,AZ
85210,61957,,AZ
85212,125902,,AZ
85213,103969,,AZ
85215,98831,,AZ
85224,94516,,AZ
85225,88676,,AZ
85226,114817,,AZ
85233,111160,,AZ
85234,121102,,AZ
85236,,,AZ
85248,94495,,AZ
85249,153633,,AZ
85250,95761,,AZ
85251,92851,,AZ
85253,184979,,AZ
85254,123203,,AZ
85255,140616,,AZ
85256,44844,,AZ
85257,86962,,AZ
85258,114111,,AZ
85259,137895,,AZ
85260,97177,,AZ
85262,177790,,AZ
85263,145053,,AZ
85264,60729,,AZ
85266,151923,,AZ
85268,112795,,AZ
85281,64538,,AZ
85282,79036,,AZ
85283,84568,,AZ
85284,156146,,AZ
85286,121758,,AZ
85295,118467,,AZ
85296,118982,,AZ
85297,130755,,AZ
85298,156425,,AZ
85301,53827,,AZ
85302,65132,,AZ
85303,80650,,AZ
85304,86927,,AZ
85305,88167,,AZ
85306,84779,,AZ
85307,82888,,AZ
85308,95247,,AZ
85309,,,AZ
85310,122137,,AZ
85320,47731,,AZ
85321,53180,,AZ
85322,75417,,AZ
85323,83120,,AZ
85324,47465,,AZ
85325,47691,,AZ
85326,89876,,AZ
85328,,,AZ
85329,36399,,AZ
85331,129083,,AZ
85332,56165,,AZ
85333,39722,,AZ
85334,39143,,AZ
85335,78050,,AZ
85336,49152,,AZ
85337,55365,,AZ
85338,101744,,AZ
85339,110602,,AZ
85340,122323,,AZ
85341,,,AZ
85342,55917,,AZ
85343,,,AZ
85344,54583,,AZ
85345,67380,,AZ
85346,44028,,AZ
85347,,,AZ
85348,63618,,AZ
85349,60330,,AZ
85350,74025,,AZ
85351,53725,,AZ
85352,40119,,AZ
85353,94154,,AZ
85354,64203,,AZ
85355,123055,,AZ
85356,71285,,AZ
85357,46830,,AZ
85360,,,AZ
85361,77361,,AZ
85362,47609,,AZ
85363,68321,,AZ
85364,57874,,AZ
85365,70331,,AZ
85367,58469,,AZ
85371,,,AZ
85373,72063,,AZ
85374,81201,,AZ
85375,63928,,AZ
85377,149167,,AZ
85378,56444,,AZ
85379,110616,,AZ
85381,96746,,AZ
85382,91525,,AZ
85383,145546,,AZ
85387,98757,,AZ
85388,112164,,AZ
85390,68591,,AZ
85392,87702,,AZ
85395,105935,,AZ
85396,114056,,AZ
85501,61983,,AZ
85530,38750,,AZ
85531,97365,,AZ
85532,73802,,AZ
85533,62784,,AZ
85534,76250,,AZ
85535,,,AZ
85536,104500,,AZ
85539,47807,,AZ
85540,78431,,AZ
85541,66383,,AZ
85542,29022,,AZ
85543,92011,,AZ
85544,59924,,AZ
85545,53707,,AZ
85546,61832,,AZ
85550,51491,,AZ
85551,76083,,AZ
85552,88454,,AZ
85553,50762,,AZ
85554,,,AZ
85601,30542,,AZ
85602,53008,,AZ
85603,47680,,AZ
85605,48558,,AZ
85606,59306,,AZ
85607,43351,,AZ
85608,,,AZ
85609,78779,,AZ
85610,34375,,AZ
85611,91458,,AZ
85613,89609,,AZ
85614,64879,,AZ
85615,73758,,AZ
85616,51813,,AZ
85617,43967,,AZ
85618,51953,,AZ
85619,,,AZ
85620,57738,,AZ
85621,43464,,AZ
85622,76959,,AZ
85623,68541,,AZ
85624,56053,,AZ
85625,47500,,AZ
85626,49519,,AZ
85627,72917,,AZ
85629,109253,,AZ
85630,52146,,AZ
85631,48389,,AZ
85632,52917,,AZ
85633,21000,,AZ
85634,36389,,AZ
85635,61580,,AZ
85637,99688,,AZ
85638,37604,,AZ
85639,39333,,AZ
85640,55417,,AZ
85641,131164,,AZ
85643,57903,,AZ
85645,60714,,AZ
85646,73438,,AZ
85648,61519,,AZ
85650,91654,,AZ
85653,86154,,AZ
85654,,,AZ
85658,123415,,AZ
85701,51794,,AZ
85704,81696,,AZ
85705,37194,,AZ
85706,50248,,AZ
85707,,,AZ
85708,63919,,AZ
85709,,,AZ
85710,57175,,AZ
85711,56121,,AZ
85712,50625,,AZ
85713,53152,,AZ
85714,55000,,AZ
85715,85069,,AZ
85716,49061,,AZ
85718,114892,,AZ
85719,42241,,AZ
85721,,,AZ
85723,,,AZ
85724,,,AZ
85726,,,AZ
85730,62090,,AZ
85734,,,AZ
85735,74158,,AZ
85736,51250,,AZ
85737,107348,,AZ
85739,81711,,AZ
85741,76271,,AZ
85742,98844,,AZ
85743,90093,,AZ
85745,71348,,AZ
85746,68903,,AZ
85747,110816,,AZ
85748,95750,,AZ
85749,109219,,AZ
85750,102836,,AZ
85755,113831,,AZ
85756,72490,,AZ
85757,83219,,AZ
85901,59779,,AZ
85902,,,AZ
85911,25510,,AZ
85912,93523,,AZ
85920,73438,,AZ
85922,55897,,AZ
85923,,,AZ
85924,27058,,AZ
85925,82708,,AZ
85926,,,AZ
85927,92026,,AZ
85928,41864,,AZ
85929,62752,,AZ
85930,54250,,AZ
85931,87852,,AZ
85932,,,AZ
85933,65735,,AZ
85934,56567,,AZ
85935,73333,,AZ
85936,131238,,AZ
85937,69702,,AZ
85938,49684,,AZ
85939,90496,,AZ
85940,110486,,AZ
85941,43259,,AZ
85942,,,AZ
86001,64626,,AZ
86003,,,AZ
86004,81172,,AZ
86005,87942,,AZ
86011,,,AZ
86015,119722,,AZ
86016,2499,,AZ
86017,,,AZ
86018,77279,,AZ
86020,35909,,AZ
86021,90096,,AZ
86022,61923,,AZ
86023,74286,,AZ
86024,73421,,AZ
86025,56919,,AZ
86028,,,AZ
86029,,,AZ
86030,17321,,AZ
86031,32500,,AZ
86032,73194,,AZ
86033,40313,,AZ
86034,37286,,AZ
86035,45750,,AZ
86036,78250,,AZ
86038,43942,,AZ
86039,30000,,AZ
86040,83299,,AZ
86042,69940,,AZ
86043,,,AZ
86044,33167,,AZ
86045,50844,,AZ
86046,79095,,AZ
86047,54441,,AZ
86052,,,AZ
86053,40956,,AZ
86054,24063,,AZ
86301,72652,,AZ
86303,72359,,AZ
86305,80436,,AZ
86313,,,AZ
86314,69208,,AZ
86315,97049,,AZ
86320,42609,,AZ
86321,94006,,AZ
86322,69411,,AZ
86323,62603,,AZ
86324,46813,,AZ
86325,74679,,AZ
86326,57378,,AZ
86327,71512,,AZ
86329,58875,,AZ
86331,40096,,AZ
86332,49891,,AZ
86333,55602,,AZ
86334,78723,,AZ
86335,64455,,AZ
86336,68435,,AZ
86337,50851,,AZ
86338,68229,,AZ
86343,71417,,AZ
86351,81203,,AZ
86401,66129,,AZ
86403,58967,,AZ
86404,72910,,AZ
86406,77506,,AZ
86409,50852,,AZ
86411,67697,,AZ
86413,41760,,AZ
86426,64551,,AZ
86429,58906,,AZ
86431,,,AZ
86432,48627,,AZ
86433,,,AZ
86434,58080,,AZ
86435,,,AZ
86436,44077,,AZ
86437,78125,,AZ
86438,41985,,AZ
86440,63188,,AZ
86441,25098,,AZ
86442,48081,,AZ
86443,,,AZ
86444,26678,,AZ
86445,,,AZ
86502,20500,,AZ
86503,36321,,AZ
86504,46573,,AZ
86505,28547,,AZ
86506,31563,,AZ
86507,35924,,AZ
86508,17054,,AZ
86510,29211,,AZ
86511,41000,,AZ
86512,31087,,AZ
86514,47917,,AZ
86515,47336,,AZ
86520,15417,,AZ
86535,31250,,AZ
86538,30268,,AZ
86540,24271,,AZ
86544,23068,,AZ
86545,26071,,AZ
86547,39000,,AZ
86556,27875,,AZ
87001,68547,,NM
87002,51961,,NM
87004,65743,,NM
87005,,,NM
87006,93750,,NM
87007,,,NM
87008,85673,,NM
87010,60000,,NM
87011,,,NM
87012,36303,,NM
87013,32942,,NM
87014,44638,,NM
87015,79904,,NM
87016,55296,,NM
87017,78060,,NM
87018,30250,,NM
87020,62746,,NM
87021,40129,,NM
87022,55329,,NM
87023,,,NM
87024,60727,,NM
87025,153936,,NM
87026,84750,,NM
87027,15625,,NM
87028,,,NM
87029,70435,,NM
87031,60902,,NM
87032,,,NM
87034,48795,,NM
87035,44938,,NM
87036,47132,,NM
87037,19044,,NM
87038,,,NM
87040,,,NM
87041,80662,,NM
87042,73057,,NM
87043,109750,,NM
87044,60313,,NM
87045,19270,,NM
87046,62216,,NM
87047,116630,,NM
87048,102004,,NM
87049,,,NM
87051,,,NM
87052,61544,,NM
87053,52857,,NM
87056,76563,,NM
87059,92315,,NM
87060,,,NM
87061,44277,,NM
87062,20539,,NM
87063,72721,,NM
87064,,,NM
87068,79602,,NM
87070,,,NM
87072,83472,,NM
87083,57375,,NM
87101,,,NM
87102,42990,,NM
87104,75436,,NM
87105,55644,,NM
87106,49781,,NM
87107,61672,,NM
87108,42724,,NM
87109,58900,,NM
87110,64892,,NM
87111,90290,,NM
87112,73937,,NM
87113,95922,,NM
87114,84277,,NM
87116,83774,,NM
87117,,,NM
87120,86907,,NM
87121,60796,,NM
87122,169041,,NM
87123,64359,,NM
87124,86555,,NM
87144,94550,,NM
87151,,,NM
87301,58772,,NM
87305,45096,,NM
87310,39896,,NM
87311,33641,,NM
87312,48977,,NM
87313,43041,,NM
87315,118324,,NM
87316,84875,,NM
87317,53589,,NM
87319,41452,,NM
87320,43125,,NM
87321,49313,,NM
87322,29286,,NM
87323,51616,,NM
87325,36800,,NM
87326,34773,,NM
87327,45959,,NM
87328,33906,,AZ
87347,,,NM
87357,30750,,NM
87364,32500,,NM
87365,,,NM
87375,40735,,NM
87401,61886,,NM
87402,79461,,NM
87410,55189,,NM
87412,55417,,NM
87413,49869,,NM
87415,44095,,NM
87416,49973,,NM
87417,75215,,NM
87418,82750,,NM
87419,21007,,NM
87420,36335,,NM
87421,51029,,NM
87455,38167,,NM
87461,32981,,NM
87499,40662,,NM
87501,79603,,NM
87505,78247,,NM
87506,96511,,NM
87507,70398,,NM
87508,101565,,NM
87510,85453,,NM
87511,70346,,NM
87512,,,NM
87513,,,NM
87514,71556,,NM
87515,93676,,NM
87516,103625,,NM
87517,,,NM
87518,,,NM
87519,,,NM
87520,38889,,NM
87521,39718,,NM
87522,58620,,NM
87523,23395,,NM
87524,,,NM
87525,76875,,NM
87527,65461,,NM
87528,41679,,NM
87529,61618,,NM
87530,,,NM
87531,,,NM
87532,58448,,NM
87535,59688,,NM
87537,48228,,NM
87538,,,NM
87539,,,NM
87540,52500,,NM
87543,,,NM
87544,138583,,NM
87547,156444,,NM
87548,72788,,NM
87549,56134,,NM
87551,35896,,NM
87552,53688,,NM
87553,48906,,NM
87554,,,NM
87556,52546,,NM
87557,49337,,NM
87558,49435,,NM
87560,29179,,NM
87562,116402,,NM
87564,78472,,NM
87565,24190,,NM
87566,61029,,NM
87567,,,NM
87569,99779,,NM
87571,57575,,NM
87573,,,NM
87575,98329,,NM
87577,,,NM
87578,,,NM
87579,66244,,NM
87580,,,NM
87581,,,NM
87582,,,NM
87583,,,NM
87701,49920,,NM
87710,83125,,NM
87711,35521,,NM
87712,12274,,NM
87713,115085,,NM
87714,33333,,NM
87715,,,NM
87718,58462,,NM
87722,53687,,NM
87723,,,NM
87724,,,NM
87728,35602,,NM
87729,26250,,NM
87730,49375,,NM
87731,,,NM
87732,69421,,NM
87733,,,NM
87734,123500,,NM
87735,,,NM
87736,,,NM
87740,52815,,NM
87742,59505,,NM
87743,44766,,NM
87745,39130,,NM
87746,102557,,NM
87747,55948,,NM
87749,,,NM
87750,,,NM
87752,43912,,NM
87753,,,NM
87801,46525,,NM
87820,,,NM
87821,83890,,NM
87823,,,NM
87824,,,NM
87825,30596,,NM
87827,,,NM
87828,,,NM
87829,49345,,NM
87830,31163,,NM
87831,12397,,NM
87832,,,NM
87901,34242,,NM
87930,38085,,NM
87931,,,NM
87933,,,NM
87935,51033,,NM
87936,22043,,NM
87937,39495,,NM
87939,,,NM
87940,56750,,NM
87941,31332,,NM
87942,42308,,NM
87943,,,NM
88001,33087,,NM
88002,89565,,NM
88003,,,NM
88004,,,NM
88005,54452,,NM
88007,64892,,NM
88008,73848,,NM
88009,,,NM
88011,75875,,NM
88012,69052,,NM
88020,75500,,NM
88021,46217,,NM
88022,37147,,NM
88023,34477,,NM
88024,38333,,NM
88025,114762,,NM
88026,57898,,NM
88027,61250,,NM
88028,43750,,NM
88029,26090,,NM
88030,37417,,NM
88034,,,NM
88038,18317,,NM
88039,31484,,NM
88040,,,NM
88041,33403,,NM
88042,75137,,NM
88043,34236,,NM
88044,64910,,NM
88045,44063,,NM
88046,,,NM
88047,48049,,NM
88048,43750,,NM
88049,59219,,NM
88051,,,NM
88052,,,NM
88053,,,NM
88055,,,NM
88056,68010,,NM
88061,47917,,NM
88063,41975,,NM
88065,47031,,NM
88072,53750,,NM
88081,46017,,NM
88101,56587,,NM
88103,,,NM
88112,60516,,NM
88113,71250,,NM
88114,,,NM
88115,,,NM
88116,54239,,NM
88118,57650,,NM
88119,,,NM
88120,70458,,NM
88121,2499,,NM
88124,51618,,NM
88125,,,NM
88126,,,NM
88130,52434,,NM
88132,56765,,NM
88134,,,NM
88135,70417,,NM
88136,67159,,NM
88201,61780,,NM
88203,42207,,NM
88210,79632,,NM
88220,78162,,NM
88230,43469,,NM
88231,51417,,NM
88232,65000,,NM
88240,63270,,NM
88242,90000,,NM
88244,,,NM
88250,83250,,NM
88252,,,NM
88253,85813,,NM
88254,,,NM
88255,,,NM
88256,45714,,NM
88260,75476,,NM
88262,,,NM
88263,,,NM
88264,,,NM
88265,,,NM
88267,52250,,NM
88268,,,NM
88301,43900,,NM
88310,57214,,NM
88311,17188,,NM
88312,80345,,NM
88314,,,NM
88316,54080,,NM
88317,136250,,NM
88318,73125,,NM
88321,81153,,NM
88323,,,NM
88324,,,NM
88325,97955,,NM
88330,52465,,NM
88336,,,NM
88337,60597,,NM
88338,59276,,NM
88339,57375,,NM
88340,36927,,NM
88341,48393,,NM
88342,,,NM
88343,,,NM
88344,113375,,NM
88345,53971,,NM
88346,33594,,NM
88347,,,NM
88348,86985,,NM
88349,,,NM
88350,,,NM
88351,,,NM
88352,48693,,NM
88353,,,NM
88354,,,NM
88355,,,NM
88401,49345,,NM
88410,36042,,NM
88411,46250,,NM
88414,,,NM
88415,44952,,NM
88416,,,NM
88417,,,NM
88418,77813,,NM
88419,96250,,NM
88421,,,NM
88422,61346,,NM
88424,,,NM
88426,40000,,NM
88427,65417,,NM
88430,32115,,NM
88431,,,NM
88434,38750,,NM
88435,49648,,NM
88436,,,NM
88439,,,NM
89001,71386,,NV
89002,105471,,NV
89003,,,NV
89004,94821,,NV
89005,74375,,NV
89007,78237,,NV
89008,,,NV
89010,63690,,CA
89011,93136,,NV
89012,98053,,NV
89013,78580,,NV
89014,73284,,NV
89015,72096,,NV
89017,,,NV
89018,87083,,NV
89019,45054,,CA
89020,36953,,NV
89021,126944,,NV
89022,,,NV
89025,59777,,NV
89026,,,NV
89027,71574,,NV
89029,46294,,NV
89030,47937,,NV
89031,87297,,NV
89032,76127,,NV
89034,91016,,NV
89039,48083,,NV
89040,78357,,NV
89042,64083,,NV
89043,88938,,NV
89044,108155,,NV
89045,110724,,NV
89046,51923,,NV
89047,,,NV
89048,61367,,NV
89049,45260,,NV
89052,97999,,NV
89054,,,NV
89060,50000,,CA
89061,77991,,CA
89070,,,NV
89074,87407,,NV
89081,91733,,NV
89084,96988,,NV
89085,111453,,NV
89086,79222,,NV
89101,39459,,NV
89102,49843,,NV
89103,48901,,NV
89104,52228,,NV
89106,42007,,NV
89107,59571,,NV
89108,59449,,NV
89109,53684,,NV
89110,61001,,NV
89113,94461,,NV
89115,51681,,NV
89117,75145,,NV
89118,71160,,NV
89119,46960,,NV
89120,74688,,NV
89121,55758,,NV
89122,63846,,NV
89123,84428,,NV
89124,117917,,NV
89128,73010,,NV
89129,89798,,NV
89130,85278,,NV
89131,116468,,NV
89134,83688,,NV
89135,121515,,NV
89138,161645,,NV
89139,99815,,NV
89141,122339,,NV
89142,71233,,NV
89143,112004,,NV
89144,104511,,NV
89145,74529,,NV
89146,62899,,NV
89147,74985,,NV
89148,96696,,NV
89149,101697,,NV
89156,69767,,NV
89158,119854,,NV
89161,51250,,NV
89166,107846,,NV
89169,40904,,NV
89178,108806,,NV
89179,108993,,NV
89183,87355,,NV
89191,,,NV
89301,77518,,NV
89310,,,NV
89311,48875,,NV
89314,52917,,NV
89315,,,NV
89316,71554,,NV
89317,26210,,NV
89318,56779,,NV
89319,,,NV
89402,,,NV
89403,97153,,NV
89404,,,NV
89405,,,NV
89406,79163,,NV
89408,89552,,NV
89409,,,NV
89410,83108,,NV
89411,121981,,NV
89412,,,NV
89413,232361,,NV
89414,,,NV
89415,57083,,NV
89418,38590,,NV
89419,72554,,NV
89420,,,NV
89421,26000,,NV
89422,,,NV
89423,108750,,NV
89424,72585,,NV
89425,63241,,NV
89426,124271,,NV
89427,49167,,NV
89428,68750,,NV
89429,55714,,NV
89430,175293,,NV
89431,66592,,NV
89433,75984,,NV
89434,91507,,NV
89436,114100,,NV
89437,,,NV
89438,,,NV
89439,101250,,CA
89440,159438,,NV
89441,131616,,NV
89442,64444,,NV
89444,58726,,NV
89445,81545,,NV
89446,,,NV
89447,56691,,NV
89448,137586,,NV
89449,83988,,NV
89450,,,NV
89451,166509,,NV
89460,92292,,NV
89496,,,NV
89501,33963,,NV
89502,65328,,NV
89503,66743,,NV
89506,86396,,NV
89508,97361,,NV
89509,86126,,NV
89510,100282,,NV
89511,124130,,NV
89512,47807,,NV
89519,155288,,NV
89521,127181,,NV
89523,99061,,NV
89557,,,NV
89701,73184,,NV
89703,85230,,NV
89704,118017,,NV
89705,79901,,NV
89706,62815,,NV
89801,82144,,NV
89815,102926,,NV
89820,89014,,NV
89821,66795,,NV
89822,60898,,NV
89823,83491,,NV
89825,,,NV
89826,,,NV
89828,,,NV
89830,,,NV
89831,,,NV
89832,44583,,ID
89833,113864,,NV
89834,160750,,NV
89835,105870,,NV
89883,48645,,NV
90001,60767,,CA
90002,59021,,CA
90003,56030,,CA
90004,64826,,CA
90005,49419,,CA
90006,51998,,CA
90007,35378,,CA
90008,61846,,CA
90010,101455,,CA
90011,59017,,CA
90012,66860,Los Angeles,CA
90013,36948,,CA
90014,31000,,CA
90015,69268,,CA
90016,73516,,CA
90017,52717,,CA
90018,62864,,CA
90019,73934,,CA
90020,61184,,CA
90021,32222,,CA
90022,67967,,CA
90023,59057,,CA
90024,76583,,CA
90025,103894,,CA
90026,87334,,CA
90027,94521,,CA
90028,61349,,CA
90029,60440,,CA
90031,63090,,CA
90032,82292,,CA
90033,59652,,CA
90034,105701,,CA
90035,105013,,CA
90036,109785,,CA
90037,57622,,CA
90038,61454,,CA
90039,113818,,CA
90040,74472,,CA
90041,114526,,CA
90042,95282,,CA
90043,64792,,CA
90044,53302,,CA
90045,135032,,CA
90046,96250,,CA
90047,71664,,CA
90048,103495,,CA
90049,170607,,CA
90052,,,CA
90056,133048,,CA
90057,44823,,CA
90058,37557,,CA
90059,56152,,CA
90061,61046,,CA
90062,67701,,CA
90063,72942,,CA
90064,135383,,CA
90065,94784,,CA
90066,114141,,CA
90067,195433,,CA
90068,101630,,CA
90069,107987,,CA
90071,,,CA
90073,,,CA
90077,206319,,CA
90079,,,CA
90089,,,CA
90094,145744,,CA
90095,,,CA
90201,60927,,CA
90210,187801,,CA
90211,122694,,CA
90212,118019,,CA
90220,82335,,CA
90221,72937,,CA
90222,78425,,CA
90230,107109,,CA
90232,122396,,CA
90240,101904,,CA
90241,88006,,CA
90242,89075,,CA
90245,150737,,CA
90247,77333,,CA
90248,91176,,CA
90249,89712,,CA
90250,78331,,CA
90254,166442,,CA
90255,64766,,CA
90260,87825,,CA
90262,75194,,CA
90263,,,CA
90265,196742,,CA
90266,204306,,CA
90270,61165,,CA
90272,189713,,CA
90274,215925,,CA
90275,179469,,CA
90277,127795,,CA
90278,160236,,CA
90280,74651,,CA
90290,149304,,CA
90291,122738,,CA
90292,146167,,CA
90293,134313,,CA
90301,65806,,CA
90302,73777,,CA
90303,72815,,CA
90304,64125,,CA
90305,92665,,CA
90401,110385,,CA
90402,159100,,CA
90403,121925,,CA
90404,95139,,CA
90405,121241,,CA
90501,92923,,CA
90502,94291,,CA
90503,125912,,CA
90504,107552,,CA
90505,115593,,CA
90506,,,CA
90601,104052,,CA
90602,68505,,CA
90603,136705,,CA
90604,105074,,CA
90605,99635,,CA
90606,100428,,CA
90620,126094,,CA
90621,97612,,CA
90623,116594,,CA
90630,130154,,CA
90631,104251,,CA
90638,109649,,CA
90639,,,CA
90640,79625,,CA
90650,100085,,CA
90660,88201,,CA
90670,88872,,CA
90680,85592,,CA
90701,101004,,CA
90703,134987,,CA
90704,105139,,CA
90706,78722,,CA
90710,82478,,CA
90712,122435,,CA
90713,133419,,CA
90715,91875,,CA
90716,76410,,CA
90717,94241,,CA
90720,135851,,CA
90723,75250,,CA
90731,76395,,CA
90732,120807,,CA
90740,85347,,CA
90742,122250,,CA
90743,170966,,CA
90744,60847,,CA
90745,107988,,CA
90746,113364,,CA
90747,,,CA
90755,113512,,CA
90802,74510,,CA
90803,114656,,CA
90804,71614,,CA
90805,73415,,CA
90806,79208,,CA
90807,103777,,CA
90808,137855,,CA
90810,84350,,CA
90813,54526,,CA
90814,104650,,CA
90815,119716,,CA
90822,,,CA
90831,,,CA
90840,,,CA
91001,134903,,CA
91006,123533,,CA
91007,100705,,CA
91008,164375,,CA
91010,102705,,CA
91011,241875,,CA
91016,96540,,CA
91020,72125,,CA
91024,143547,,CA
91030,127175,,CA
91040,98256,,CA
91042,85603,,CA
91046,,,CA
91101,87813,,CA
91103,93660,,CA
91104,105958,,CA
91105,156791,,CA
91106,90028,,CA
91107,126449,,CA
91108,204847,,CA
91125,,,CA
91201,82301,,CA
91202,96459,,CA
91203,82364,,CA
91204,74144,,CA
91205,64564,,CA
91206,89188,,CA
91207,118116,,CA
91208,136892,,CA
91210,107656,,CA
91214,140121,,CA
91301,163317,,CA
91302,185636,,CA
91303,74474,,CA
91304,90007,,CA
91306,93151,,CA
91307,151190,,CA
91311,119386,,CA
91316,92311,,CA
